date,term_date,is_holiday,day_of_week,month,day_of_year,week_of_year,hour,weighted_day_of_year,year,is_month_start,is_month_end,sin_hour,cos_hour,sin_day,cos_day,sin_week,cos_week,sin_month,cos_month,is_day,day_duration,night_duration
2023-11-26 08:00:00,False,False,6,11,330,47,8,33000,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.5699010576127624,0.8217133225960589,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,4,0
2023-11-26 09:00:00,False,False,6,11,330,47,9,33000,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.5699010576127624,0.8217133225960589,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,3,0
2023-11-26 10:00:00,False,False,6,11,330,47,10,33000,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.5699010576127624,0.8217133225960589,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,2,0
2023-11-26 11:00:00,False,False,6,11,330,47,11,33000,2023,0,0,0.258819045102521,-0.9659258262890682,-0.5699010576127624,0.8217133225960589,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0
2023-11-26 12:00:00,False,False,6,11,330,47,12,33000,2023,0,0,1.2246467991473532e-16,-1.0,-0.5699010576127624,0.8217133225960589,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0
2023-11-26 13:00:00,False,False,6,11,330,47,13,33000,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.5699010576127624,0.8217133225960589,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,-1,0
2023-11-26 14:00:00,False,False,6,11,330,47,14,33000,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.5699010576127624,0.8217133225960589,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,-2,0
2023-11-26 15:00:00,False,False,6,11,330,47,15,33000,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.5699010576127624,0.8217133225960589,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,-3,0
2023-11-26 16:00:00,False,False,6,11,330,47,16,33000,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.5699010576127624,0.8217133225960589,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,-4,0
2023-11-26 17:00:00,False,False,6,11,330,47,17,33000,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.5699010576127624,0.8217133225960589,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,-5,0
2023-11-26 18:00:00,False,False,6,11,330,47,18,33000,2023,0,0,-1.0,-1.8369701987210297e-16,-0.5699010576127624,0.8217133225960589,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,-6,0
2023-11-26 19:00:00,False,False,6,11,330,47,19,33000,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.5699010576127624,0.8217133225960589,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,19
2023-11-26 20:00:00,False,False,6,11,330,47,20,33000,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.5699010576127624,0.8217133225960589,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,20
2023-11-26 21:00:00,False,False,6,11,330,47,21,33000,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.5699010576127624,0.8217133225960589,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,21
2023-11-26 22:00:00,False,False,6,11,330,47,22,33000,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.5699010576127624,0.8217133225960589,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,22
2023-11-26 23:00:00,False,False,6,11,330,47,23,33000,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.5699010576127624,0.8217133225960589,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,23
2023-11-27 00:00:00,False,False,0,11,331,48,0,33100,2023,0,0,0.0,1.0,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0
2023-11-27 01:00:00,False,False,0,11,331,48,1,33100,2023,0,0,0.25881904510252074,0.9659258262890683,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1
2023-11-27 02:00:00,False,False,0,11,331,48,2,33100,2023,0,0,0.49999999999999994,0.8660254037844387,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,2
2023-11-27 03:00:00,False,False,0,11,331,48,3,33100,2023,0,0,0.7071067811865476,0.7071067811865476,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,3
2023-11-27 04:00:00,False,False,0,11,331,48,4,33100,2023,0,0,0.8660254037844386,0.5000000000000001,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,4
2023-11-27 05:00:00,False,False,0,11,331,48,5,33100,2023,0,0,0.9659258262890683,0.25881904510252074,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,5
2023-11-27 06:00:00,False,False,0,11,331,48,6,33100,2023,0,0,1.0,6.123233995736766e-17,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,6,0
2023-11-27 07:00:00,False,False,0,11,331,48,7,33100,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,5,0
2023-11-27 08:00:00,False,False,0,11,331,48,8,33100,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,4,0
2023-11-27 09:00:00,False,False,0,11,331,48,9,33100,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,3,0
2023-11-27 10:00:00,False,False,0,11,331,48,10,33100,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,2,0
2023-11-27 11:00:00,False,False,0,11,331,48,11,33100,2023,0,0,0.258819045102521,-0.9659258262890682,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,1,0
2023-11-27 12:00:00,False,False,0,11,331,48,12,33100,2023,0,0,1.2246467991473532e-16,-1.0,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,0
2023-11-27 13:00:00,False,False,0,11,331,48,13,33100,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,-1,0
2023-11-27 14:00:00,False,False,0,11,331,48,14,33100,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,-2,0
2023-11-27 15:00:00,False,False,0,11,331,48,15,33100,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,-3,0
2023-11-27 16:00:00,False,False,0,11,331,48,16,33100,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,-4,0
2023-11-27 17:00:00,False,False,0,11,331,48,17,33100,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,-5,0
2023-11-27 18:00:00,False,False,0,11,331,48,18,33100,2023,0,0,-1.0,-1.8369701987210297e-16,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,-6,0
2023-11-27 19:00:00,False,False,0,11,331,48,19,33100,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,19
2023-11-27 20:00:00,False,False,0,11,331,48,20,33100,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,20
2023-11-27 21:00:00,False,False,0,11,331,48,21,33100,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,21
2023-11-27 22:00:00,False,False,0,11,331,48,22,33100,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,22
2023-11-27 23:00:00,False,False,0,11,331,48,23,33100,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.5556819724760489,0.8313949395234058,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,23
2023-11-28 00:00:00,False,False,1,11,332,48,0,33200,2023,0,0,0.0,1.0,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0
2023-11-28 01:00:00,False,False,1,11,332,48,1,33200,2023,0,0,0.25881904510252074,0.9659258262890683,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1
2023-11-28 02:00:00,False,False,1,11,332,48,2,33200,2023,0,0,0.49999999999999994,0.8660254037844387,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,2
2023-11-28 03:00:00,False,False,1,11,332,48,3,33200,2023,0,0,0.7071067811865476,0.7071067811865476,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,3
2023-11-28 04:00:00,False,False,1,11,332,48,4,33200,2023,0,0,0.8660254037844386,0.5000000000000001,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,4
2023-11-28 05:00:00,False,False,1,11,332,48,5,33200,2023,0,0,0.9659258262890683,0.25881904510252074,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,5
2023-11-28 06:00:00,False,False,1,11,332,48,6,33200,2023,0,0,1.0,6.123233995736766e-17,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,6,0
2023-11-28 07:00:00,False,False,1,11,332,48,7,33200,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,5,0
2023-11-28 08:00:00,False,False,1,11,332,48,8,33200,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,4,0
2023-11-28 09:00:00,False,False,1,11,332,48,9,33200,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,3,0
2023-11-28 10:00:00,False,False,1,11,332,48,10,33200,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,2,0
2023-11-28 11:00:00,False,False,1,11,332,48,11,33200,2023,0,0,0.258819045102521,-0.9659258262890682,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,1,0
2023-11-28 12:00:00,False,False,1,11,332,48,12,33200,2023,0,0,1.2246467991473532e-16,-1.0,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,0,0
2023-11-28 13:00:00,False,False,1,11,332,48,13,33200,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,-1,0
2023-11-28 14:00:00,False,False,1,11,332,48,14,33200,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,-2,0
2023-11-28 15:00:00,False,False,1,11,332,48,15,33200,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,-3,0
2023-11-28 16:00:00,False,False,1,11,332,48,16,33200,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,-4,0
2023-11-28 17:00:00,False,False,1,11,332,48,17,33200,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,-5,0
2023-11-28 18:00:00,False,False,1,11,332,48,18,33200,2023,0,0,-1.0,-1.8369701987210297e-16,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,-6,0
2023-11-28 19:00:00,False,False,1,11,332,48,19,33200,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,19
2023-11-28 20:00:00,False,False,1,11,332,48,20,33200,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,20
2023-11-28 21:00:00,False,False,1,11,332,48,21,33200,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,21
2023-11-28 22:00:00,False,False,1,11,332,48,22,33200,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,22
2023-11-28 23:00:00,False,False,1,11,332,48,23,33200,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.5412984521036173,0.8408305333122887,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,23
2023-11-29 00:00:00,False,False,2,11,333,48,0,33300,2023,0,0,0.0,1.0,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0
2023-11-29 01:00:00,False,False,2,11,333,48,1,33300,2023,0,0,0.25881904510252074,0.9659258262890683,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,1
2023-11-29 02:00:00,False,False,2,11,333,48,2,33300,2023,0,0,0.49999999999999994,0.8660254037844387,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,2
2023-11-29 03:00:00,False,False,2,11,333,48,3,33300,2023,0,0,0.7071067811865476,0.7071067811865476,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,3
2023-11-29 04:00:00,False,False,2,11,333,48,4,33300,2023,0,0,0.8660254037844386,0.5000000000000001,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,4
2023-11-29 05:00:00,False,False,2,11,333,48,5,33300,2023,0,0,0.9659258262890683,0.25881904510252074,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,5
2023-11-29 06:00:00,False,False,2,11,333,48,6,33300,2023,0,0,1.0,6.123233995736766e-17,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1,6,0
2023-11-29 07:00:00,False,False,2,11,333,48,7,33300,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1,5,0
2023-11-29 08:00:00,False,False,2,11,333,48,8,33300,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1,4,0
2023-11-29 09:00:00,False,False,2,11,333,48,9,33300,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1,3,0
2023-11-29 10:00:00,False,False,2,11,333,48,10,33300,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1,2,0
2023-11-29 11:00:00,False,False,2,11,333,48,11,33300,2023,0,0,0.258819045102521,-0.9659258262890682,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1,1,0
2023-11-29 12:00:00,False,False,2,11,333,48,12,33300,2023,0,0,1.2246467991473532e-16,-1.0,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1,0,0
2023-11-29 13:00:00,False,False,2,11,333,48,13,33300,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1,-1,0
2023-11-29 14:00:00,False,False,2,11,333,48,14,33300,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1,-2,0
2023-11-29 15:00:00,False,False,2,11,333,48,15,33300,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1,-3,0
2023-11-29 16:00:00,False,False,2,11,333,48,16,33300,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1,-4,0
2023-11-29 17:00:00,False,False,2,11,333,48,17,33300,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1,-5,0
2023-11-29 18:00:00,False,False,2,11,333,48,18,33300,2023,0,0,-1.0,-1.8369701987210297e-16,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1,-6,0
2023-11-29 19:00:00,False,False,2,11,333,48,19,33300,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,19
2023-11-29 20:00:00,False,False,2,11,333,48,20,33300,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,20
2023-11-29 21:00:00,False,False,2,11,333,48,21,33300,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,21
2023-11-29 22:00:00,False,False,2,11,333,48,22,33300,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,22
2023-11-29 23:00:00,False,False,2,11,333,48,23,33300,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.5267547528105542,0.8500173118187018,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,23
2023-11-30 00:00:00,False,False,3,11,334,48,0,33400,2023,0,1,0.0,1.0,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0
2023-11-30 01:00:00,False,False,3,11,334,48,1,33400,2023,0,1,0.25881904510252074,0.9659258262890683,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1
2023-11-30 02:00:00,False,False,3,11,334,48,2,33400,2023,0,1,0.49999999999999994,0.8660254037844387,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,2
2023-11-30 03:00:00,False,False,3,11,334,48,3,33400,2023,0,1,0.7071067811865476,0.7071067811865476,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,3
2023-11-30 04:00:00,False,False,3,11,334,48,4,33400,2023,0,1,0.8660254037844386,0.5000000000000001,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,4
2023-11-30 05:00:00,False,False,3,11,334,48,5,33400,2023,0,1,0.9659258262890683,0.25881904510252074,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,5
2023-11-30 06:00:00,False,False,3,11,334,48,6,33400,2023,0,1,1.0,6.123233995736766e-17,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,6,0
2023-11-30 07:00:00,False,False,3,11,334,48,7,33400,2023,0,1,0.9659258262890683,-0.25881904510252063,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,5,0
2023-11-30 08:00:00,False,False,3,11,334,48,8,33400,2023,0,1,0.8660254037844387,-0.4999999999999998,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,4,0
2023-11-30 09:00:00,False,False,3,11,334,48,9,33400,2023,0,1,0.7071067811865476,-0.7071067811865475,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,3,0
2023-11-30 10:00:00,False,False,3,11,334,48,10,33400,2023,0,1,0.49999999999999994,-0.8660254037844387,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,2,0
2023-11-30 11:00:00,False,False,3,11,334,48,11,33400,2023,0,1,0.258819045102521,-0.9659258262890682,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,1,0
2023-11-30 12:00:00,False,False,3,11,334,48,12,33400,2023,0,1,1.2246467991473532e-16,-1.0,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0
2023-11-30 13:00:00,False,False,3,11,334,48,13,33400,2023,0,1,-0.2588190451025208,-0.9659258262890683,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,-1,0
2023-11-30 14:00:00,False,False,3,11,334,48,14,33400,2023,0,1,-0.4999999999999997,-0.8660254037844388,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,-2,0
2023-11-30 15:00:00,False,False,3,11,334,48,15,33400,2023,0,1,-0.7071067811865471,-0.7071067811865479,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,-3,0
2023-11-30 16:00:00,False,False,3,11,334,48,16,33400,2023,0,1,-0.8660254037844385,-0.5000000000000004,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,-4,0
2023-11-30 17:00:00,False,False,3,11,334,48,17,33400,2023,0,1,-0.9659258262890683,-0.25881904510252063,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,-5,0
2023-11-30 18:00:00,False,False,3,11,334,48,18,33400,2023,0,1,-1.0,-1.8369701987210297e-16,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,-6,0
2023-11-30 19:00:00,False,False,3,11,334,48,19,33400,2023,0,1,-0.9659258262890684,0.2588190451025203,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,19
2023-11-30 20:00:00,False,False,3,11,334,48,20,33400,2023,0,1,-0.8660254037844386,0.5000000000000001,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,20
2023-11-30 21:00:00,False,False,3,11,334,48,21,33400,2023,0,1,-0.7071067811865477,0.7071067811865474,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,21
2023-11-30 22:00:00,False,False,3,11,334,48,22,33400,2023,0,1,-0.5000000000000004,0.8660254037844384,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,22
2023-11-30 23:00:00,False,False,3,11,334,48,23,33400,2023,0,1,-0.25881904510252157,0.9659258262890681,-0.5120551783114646,0.8589525565270845,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,23
2023-12-01 00:00:00,False,False,4,12,335,48,0,33500,2023,1,0,0.0,1.0,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,0
2023-12-01 01:00:00,False,False,4,12,335,48,1,33500,2023,1,0,0.25881904510252074,0.9659258262890683,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1
2023-12-01 02:00:00,False,False,4,12,335,48,2,33500,2023,1,0,0.49999999999999994,0.8660254037844387,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,2
2023-12-01 03:00:00,False,False,4,12,335,48,3,33500,2023,1,0,0.7071067811865476,0.7071067811865476,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,3
2023-12-01 04:00:00,False,False,4,12,335,48,4,33500,2023,1,0,0.8660254037844386,0.5000000000000001,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,4
2023-12-01 05:00:00,False,False,4,12,335,48,5,33500,2023,1,0,0.9659258262890683,0.25881904510252074,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,5
2023-12-01 06:00:00,False,False,4,12,335,48,6,33500,2023,1,0,1.0,6.123233995736766e-17,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,6,0
