,date,month,day_of_year,week_of_year,day_of_week,hour,weighted_day_of_year,year,is_month_start,is_month_end,sin_hour,cos_hour,sin_day,cos_day,sin_week,cos_week,sin_month,cos_month,is_day,day_duration,night_duration,term_date,is_holiday
2024-01-17 14:00:00,2024-01-17 14:00:00,1,17,3,2,14,1700,2024,0,0,-0.4999999999999997,-0.8660254037844388,0.2882906407095177,0.9575429528116719,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,-2,0,False,False
2024-01-17 15:00:00,2024-01-17 15:00:00,1,17,3,2,15,1700,2024,0,0,-0.7071067811865471,-0.7071067811865479,0.2882906407095177,0.9575429528116719,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,-3,0,False,False
2024-01-17 16:00:00,2024-01-17 16:00:00,1,17,3,2,16,1700,2024,0,0,-0.8660254037844385,-0.5000000000000004,0.2882906407095177,0.9575429528116719,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,-4,0,False,False
2024-01-17 17:00:00,2024-01-17 17:00:00,1,17,3,2,17,1700,2024,0,0,-0.9659258262890683,-0.25881904510252063,0.2882906407095177,0.9575429528116719,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,-5,0,False,False
2024-01-17 18:00:00,2024-01-17 18:00:00,1,17,3,2,18,1700,2024,0,0,-1.0,-1.8369701987210297e-16,0.2882906407095177,0.9575429528116719,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,-6,0,False,False
2024-01-17 19:00:00,2024-01-17 19:00:00,1,17,3,2,19,1700,2024,0,0,-0.9659258262890684,0.2588190451025203,0.2882906407095177,0.9575429528116719,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,19,False,False
2024-01-17 20:00:00,2024-01-17 20:00:00,1,17,3,2,20,1700,2024,0,0,-0.8660254037844386,0.5000000000000001,0.2882906407095177,0.9575429528116719,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,20,False,False
2024-01-17 21:00:00,2024-01-17 21:00:00,1,17,3,2,21,1700,2024,0,0,-0.7071067811865477,0.7071067811865474,0.2882906407095177,0.9575429528116719,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,21,False,False
2024-01-17 22:00:00,2024-01-17 22:00:00,1,17,3,2,22,1700,2024,0,0,-0.5000000000000004,0.8660254037844384,0.2882906407095177,0.9575429528116719,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,22,False,False
2024-01-17 23:00:00,2024-01-17 23:00:00,1,17,3,2,23,1700,2024,0,0,-0.25881904510252157,0.9659258262890681,0.2882906407095177,0.9575429528116719,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,23,False,False
2024-01-18 00:00:00,2024-01-18 00:00:00,1,18,3,3,0,1800,2024,0,0,0.0,1.0,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,False,False
2024-01-18 01:00:00,2024-01-18 01:00:00,1,18,3,3,1,1800,2024,0,0,0.25881904510252074,0.9659258262890683,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,1,False,False
2024-01-18 02:00:00,2024-01-18 02:00:00,1,18,3,3,2,1800,2024,0,0,0.49999999999999994,0.8660254037844387,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,2,False,False
2024-01-18 03:00:00,2024-01-18 03:00:00,1,18,3,3,3,1800,2024,0,0,0.7071067811865476,0.7071067811865476,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,3,False,False
2024-01-18 04:00:00,2024-01-18 04:00:00,1,18,3,3,4,1800,2024,0,0,0.8660254037844386,0.5000000000000001,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,4,False,False
2024-01-18 05:00:00,2024-01-18 05:00:00,1,18,3,3,5,1800,2024,0,0,0.9659258262890683,0.25881904510252074,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,5,False,False
2024-01-18 06:00:00,2024-01-18 06:00:00,1,18,3,3,6,1800,2024,0,0,1.0,6.123233995736766e-17,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,6,0,False,False
2024-01-18 07:00:00,2024-01-18 07:00:00,1,18,3,3,7,1800,2024,0,0,0.9659258262890683,-0.25881904510252063,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,5,0,False,False
2024-01-18 08:00:00,2024-01-18 08:00:00,1,18,3,3,8,1800,2024,0,0,0.8660254037844387,-0.4999999999999998,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,4,0,False,False
2024-01-18 09:00:00,2024-01-18 09:00:00,1,18,3,3,9,1800,2024,0,0,0.7071067811865476,-0.7071067811865475,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,3,0,False,False
2024-01-18 10:00:00,2024-01-18 10:00:00,1,18,3,3,10,1800,2024,0,0,0.49999999999999994,-0.8660254037844387,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,2,0,False,False
2024-01-18 11:00:00,2024-01-18 11:00:00,1,18,3,3,11,1800,2024,0,0,0.258819045102521,-0.9659258262890682,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,1,0,False,False
2024-01-18 12:00:00,2024-01-18 12:00:00,1,18,3,3,12,1800,2024,0,0,1.2246467991473532e-16,-1.0,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,0,0,False,False
2024-01-18 13:00:00,2024-01-18 13:00:00,1,18,3,3,13,1800,2024,0,0,-0.2588190451025208,-0.9659258262890683,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,-1,0,False,False
2024-01-18 14:00:00,2024-01-18 14:00:00,1,18,3,3,14,1800,2024,0,0,-0.4999999999999997,-0.8660254037844388,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,-2,0,False,False
2024-01-18 15:00:00,2024-01-18 15:00:00,1,18,3,3,15,1800,2024,0,0,-0.7071067811865471,-0.7071067811865479,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,-3,0,False,False
2024-01-18 16:00:00,2024-01-18 16:00:00,1,18,3,3,16,1800,2024,0,0,-0.8660254037844385,-0.5000000000000004,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,-4,0,False,False
2024-01-18 17:00:00,2024-01-18 17:00:00,1,18,3,3,17,1800,2024,0,0,-0.9659258262890683,-0.25881904510252063,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,-5,0,False,False
2024-01-18 18:00:00,2024-01-18 18:00:00,1,18,3,3,18,1800,2024,0,0,-1.0,-1.8369701987210297e-16,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,-6,0,False,False
2024-01-18 19:00:00,2024-01-18 19:00:00,1,18,3,3,19,1800,2024,0,0,-0.9659258262890684,0.2588190451025203,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,19,False,False
2024-01-18 20:00:00,2024-01-18 20:00:00,1,18,3,3,20,1800,2024,0,0,-0.8660254037844386,0.5000000000000001,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,20,False,False
2024-01-18 21:00:00,2024-01-18 21:00:00,1,18,3,3,21,1800,2024,0,0,-0.7071067811865477,0.7071067811865474,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,21,False,False
2024-01-18 22:00:00,2024-01-18 22:00:00,1,18,3,3,22,1800,2024,0,0,-0.5000000000000004,0.8660254037844384,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,22,False,False
2024-01-18 23:00:00,2024-01-18 23:00:00,1,18,3,3,23,1800,2024,0,0,-0.25881904510252157,0.9659258262890681,0.3047192331091634,0.9524422234305676,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,23,False,False
2024-01-19 00:00:00,2024-01-19 00:00:00,1,19,3,4,0,1900,2024,0,0,0.0,1.0,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,False,False
2024-01-19 01:00:00,2024-01-19 01:00:00,1,19,3,4,1,1900,2024,0,0,0.25881904510252074,0.9659258262890683,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,1,False,False
2024-01-19 02:00:00,2024-01-19 02:00:00,1,19,3,4,2,1900,2024,0,0,0.49999999999999994,0.8660254037844387,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,2,False,False
2024-01-19 03:00:00,2024-01-19 03:00:00,1,19,3,4,3,1900,2024,0,0,0.7071067811865476,0.7071067811865476,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,3,False,False
2024-01-19 04:00:00,2024-01-19 04:00:00,1,19,3,4,4,1900,2024,0,0,0.8660254037844386,0.5000000000000001,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,4,False,False
2024-01-19 05:00:00,2024-01-19 05:00:00,1,19,3,4,5,1900,2024,0,0,0.9659258262890683,0.25881904510252074,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,5,False,False
2024-01-19 06:00:00,2024-01-19 06:00:00,1,19,3,4,6,1900,2024,0,0,1.0,6.123233995736766e-17,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,6,0,False,False
2024-01-19 07:00:00,2024-01-19 07:00:00,1,19,3,4,7,1900,2024,0,0,0.9659258262890683,-0.25881904510252063,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,5,0,False,False
2024-01-19 08:00:00,2024-01-19 08:00:00,1,19,3,4,8,1900,2024,0,0,0.8660254037844387,-0.4999999999999998,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,4,0,False,False
2024-01-19 09:00:00,2024-01-19 09:00:00,1,19,3,4,9,1900,2024,0,0,0.7071067811865476,-0.7071067811865475,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,3,0,False,False
2024-01-19 10:00:00,2024-01-19 10:00:00,1,19,3,4,10,1900,2024,0,0,0.49999999999999994,-0.8660254037844387,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,2,0,False,False
2024-01-19 11:00:00,2024-01-19 11:00:00,1,19,3,4,11,1900,2024,0,0,0.258819045102521,-0.9659258262890682,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,1,0,False,False
2024-01-19 12:00:00,2024-01-19 12:00:00,1,19,3,4,12,1900,2024,0,0,1.2246467991473532e-16,-1.0,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,0,0,False,False
2024-01-19 13:00:00,2024-01-19 13:00:00,1,19,3,4,13,1900,2024,0,0,-0.2588190451025208,-0.9659258262890683,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,-1,0,False,False
2024-01-19 14:00:00,2024-01-19 14:00:00,1,19,3,4,14,1900,2024,0,0,-0.4999999999999997,-0.8660254037844388,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,-2,0,False,False
2024-01-19 15:00:00,2024-01-19 15:00:00,1,19,3,4,15,1900,2024,0,0,-0.7071067811865471,-0.7071067811865479,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,-3,0,False,False
2024-01-19 16:00:00,2024-01-19 16:00:00,1,19,3,4,16,1900,2024,0,0,-0.8660254037844385,-0.5000000000000004,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,-4,0,False,False
2024-01-19 17:00:00,2024-01-19 17:00:00,1,19,3,4,17,1900,2024,0,0,-0.9659258262890683,-0.25881904510252063,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,-5,0,False,False
2024-01-19 18:00:00,2024-01-19 18:00:00,1,19,3,4,18,1900,2024,0,0,-1.0,-1.8369701987210297e-16,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,-6,0,False,False
2024-01-19 19:00:00,2024-01-19 19:00:00,1,19,3,4,19,1900,2024,0,0,-0.9659258262890684,0.2588190451025203,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,19,False,False
2024-01-19 20:00:00,2024-01-19 20:00:00,1,19,3,4,20,1900,2024,0,0,-0.8660254037844386,0.5000000000000001,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,20,False,False
2024-01-19 21:00:00,2024-01-19 21:00:00,1,19,3,4,21,1900,2024,0,0,-0.7071067811865477,0.7071067811865474,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,21,False,False
2024-01-19 22:00:00,2024-01-19 22:00:00,1,19,3,4,22,1900,2024,0,0,-0.5000000000000004,0.8660254037844384,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,22,False,False
2024-01-19 23:00:00,2024-01-19 23:00:00,1,19,3,4,23,1900,2024,0,0,-0.25881904510252157,0.9659258262890681,0.321057654185271,0.9470596510722283,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,23,False,False
2024-01-20 00:00:00,2024-01-20 00:00:00,1,20,3,5,0,2000,2024,0,0,0.0,1.0,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,False,False
2024-01-20 01:00:00,2024-01-20 01:00:00,1,20,3,5,1,2000,2024,0,0,0.25881904510252074,0.9659258262890683,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,1,False,False
2024-01-20 02:00:00,2024-01-20 02:00:00,1,20,3,5,2,2000,2024,0,0,0.49999999999999994,0.8660254037844387,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,2,False,False
2024-01-20 03:00:00,2024-01-20 03:00:00,1,20,3,5,3,2000,2024,0,0,0.7071067811865476,0.7071067811865476,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,3,False,False
2024-01-20 04:00:00,2024-01-20 04:00:00,1,20,3,5,4,2000,2024,0,0,0.8660254037844386,0.5000000000000001,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,4,False,False
2024-01-20 05:00:00,2024-01-20 05:00:00,1,20,3,5,5,2000,2024,0,0,0.9659258262890683,0.25881904510252074,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,5,False,False
2024-01-20 06:00:00,2024-01-20 06:00:00,1,20,3,5,6,2000,2024,0,0,1.0,6.123233995736766e-17,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,6,0,False,False
2024-01-20 07:00:00,2024-01-20 07:00:00,1,20,3,5,7,2000,2024,0,0,0.9659258262890683,-0.25881904510252063,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,5,0,False,False
2024-01-20 08:00:00,2024-01-20 08:00:00,1,20,3,5,8,2000,2024,0,0,0.8660254037844387,-0.4999999999999998,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,4,0,False,False
2024-01-20 09:00:00,2024-01-20 09:00:00,1,20,3,5,9,2000,2024,0,0,0.7071067811865476,-0.7071067811865475,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,3,0,False,False
2024-01-20 10:00:00,2024-01-20 10:00:00,1,20,3,5,10,2000,2024,0,0,0.49999999999999994,-0.8660254037844387,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,2,0,False,False
2024-01-20 11:00:00,2024-01-20 11:00:00,1,20,3,5,11,2000,2024,0,0,0.258819045102521,-0.9659258262890682,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,False,False
2024-01-20 12:00:00,2024-01-20 12:00:00,1,20,3,5,12,2000,2024,0,0,1.2246467991473532e-16,-1.0,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,0,False,False
2024-01-20 13:00:00,2024-01-20 13:00:00,1,20,3,5,13,2000,2024,0,0,-0.2588190451025208,-0.9659258262890683,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,-1,0,False,False
2024-01-20 14:00:00,2024-01-20 14:00:00,1,20,3,5,14,2000,2024,0,0,-0.4999999999999997,-0.8660254037844388,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,-2,0,False,False
2024-01-20 15:00:00,2024-01-20 15:00:00,1,20,3,5,15,2000,2024,0,0,-0.7071067811865471,-0.7071067811865479,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,-3,0,False,False
2024-01-20 16:00:00,2024-01-20 16:00:00,1,20,3,5,16,2000,2024,0,0,-0.8660254037844385,-0.5000000000000004,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,-4,0,False,False
2024-01-20 17:00:00,2024-01-20 17:00:00,1,20,3,5,17,2000,2024,0,0,-0.9659258262890683,-0.25881904510252063,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,-5,0,False,False
2024-01-20 18:00:00,2024-01-20 18:00:00,1,20,3,5,18,2000,2024,0,0,-1.0,-1.8369701987210297e-16,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,-6,0,False,False
2024-01-20 19:00:00,2024-01-20 19:00:00,1,20,3,5,19,2000,2024,0,0,-0.9659258262890684,0.2588190451025203,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,19,False,False
2024-01-20 20:00:00,2024-01-20 20:00:00,1,20,3,5,20,2000,2024,0,0,-0.8660254037844386,0.5000000000000001,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,20,False,False
2024-01-20 21:00:00,2024-01-20 21:00:00,1,20,3,5,21,2000,2024,0,0,-0.7071067811865477,0.7071067811865474,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,21,False,False
2024-01-20 22:00:00,2024-01-20 22:00:00,1,20,3,5,22,2000,2024,0,0,-0.5000000000000004,0.8660254037844384,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,22,False,False
2024-01-20 23:00:00,2024-01-20 23:00:00,1,20,3,5,23,2000,2024,0,0,-0.25881904510252157,0.9659258262890681,0.3373010691361842,0.9413968285264122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,23,False,False
2024-01-21 00:00:00,2024-01-21 00:00:00,1,21,3,6,0,2100,2024,0,0,0.0,1.0,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,False,False
2024-01-21 01:00:00,2024-01-21 01:00:00,1,21,3,6,1,2100,2024,0,0,0.25881904510252074,0.9659258262890683,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,1,False,False
2024-01-21 02:00:00,2024-01-21 02:00:00,1,21,3,6,2,2100,2024,0,0,0.49999999999999994,0.8660254037844387,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,2,False,False
2024-01-21 03:00:00,2024-01-21 03:00:00,1,21,3,6,3,2100,2024,0,0,0.7071067811865476,0.7071067811865476,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,3,False,False
2024-01-21 04:00:00,2024-01-21 04:00:00,1,21,3,6,4,2100,2024,0,0,0.8660254037844386,0.5000000000000001,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,4,False,False
2024-01-21 05:00:00,2024-01-21 05:00:00,1,21,3,6,5,2100,2024,0,0,0.9659258262890683,0.25881904510252074,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,5,False,False
2024-01-21 06:00:00,2024-01-21 06:00:00,1,21,3,6,6,2100,2024,0,0,1.0,6.123233995736766e-17,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,6,0,False,False
2024-01-21 07:00:00,2024-01-21 07:00:00,1,21,3,6,7,2100,2024,0,0,0.9659258262890683,-0.25881904510252063,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,5,0,False,False
2024-01-21 08:00:00,2024-01-21 08:00:00,1,21,3,6,8,2100,2024,0,0,0.8660254037844387,-0.4999999999999998,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,4,0,False,False
2024-01-21 09:00:00,2024-01-21 09:00:00,1,21,3,6,9,2100,2024,0,0,0.7071067811865476,-0.7071067811865475,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,3,0,False,False
2024-01-21 10:00:00,2024-01-21 10:00:00,1,21,3,6,10,2100,2024,0,0,0.49999999999999994,-0.8660254037844387,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,0,False,False
2024-01-21 11:00:00,2024-01-21 11:00:00,1,21,3,6,11,2100,2024,0,0,0.258819045102521,-0.9659258262890682,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,False,False
2024-01-21 12:00:00,2024-01-21 12:00:00,1,21,3,6,12,2100,2024,0,0,1.2246467991473532e-16,-1.0,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,0,False,False
2024-01-21 13:00:00,2024-01-21 13:00:00,1,21,3,6,13,2100,2024,0,0,-0.2588190451025208,-0.9659258262890683,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,-1,0,False,False
2024-01-21 14:00:00,2024-01-21 14:00:00,1,21,3,6,14,2100,2024,0,0,-0.4999999999999997,-0.8660254037844388,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,-2,0,False,False
2024-01-21 15:00:00,2024-01-21 15:00:00,1,21,3,6,15,2100,2024,0,0,-0.7071067811865471,-0.7071067811865479,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,-3,0,False,False
2024-01-21 16:00:00,2024-01-21 16:00:00,1,21,3,6,16,2100,2024,0,0,-0.8660254037844385,-0.5000000000000004,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,-4,0,False,False
2024-01-21 17:00:00,2024-01-21 17:00:00,1,21,3,6,17,2100,2024,0,0,-0.9659258262890683,-0.25881904510252063,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,-5,0,False,False
2024-01-21 18:00:00,2024-01-21 18:00:00,1,21,3,6,18,2100,2024,0,0,-1.0,-1.8369701987210297e-16,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,-6,0,False,False
2024-01-21 19:00:00,2024-01-21 19:00:00,1,21,3,6,19,2100,2024,0,0,-0.9659258262890684,0.2588190451025203,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,19,False,False
2024-01-21 20:00:00,2024-01-21 20:00:00,1,21,3,6,20,2100,2024,0,0,-0.8660254037844386,0.5000000000000001,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,20,False,False
2024-01-21 21:00:00,2024-01-21 21:00:00,1,21,3,6,21,2100,2024,0,0,-0.7071067811865477,0.7071067811865474,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,21,False,False
2024-01-21 22:00:00,2024-01-21 22:00:00,1,21,3,6,22,2100,2024,0,0,-0.5000000000000004,0.8660254037844384,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,22,False,False
2024-01-21 23:00:00,2024-01-21 23:00:00,1,21,3,6,23,2100,2024,0,0,-0.25881904510252157,0.9659258262890681,0.3534446712740877,0.9354554315134164,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,23,False,False
2024-01-22 00:00:00,2024-01-22 00:00:00,1,22,4,0,0,2200,2024,0,0,0.0,1.0,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,False,False
