2018-06-23 21:00:00,0.0398
2018-06-23 22:00:00,0.0344
2018-06-23 23:00:00,0.0335
2018-06-24 00:00:00,0.0298
2018-06-24 01:00:00,0.0267
2018-06-24 02:00:00,0.0186
2018-06-24 03:00:00,0.0138
2018-06-24 04:00:00,0.0115
2018-06-24 05:00:00,0.0089
2018-06-24 06:00:00,0.007
2018-06-24 07:00:00,0.0081
2018-06-24 08:00:00,0.0139
2018-06-24 09:00:00,0.0167
2018-06-24 10:00:00,0.0251
2018-06-24 11:00:00,0.0348
2018-06-24 12:00:00,0.0401
2018-06-24 13:00:00,0.0417
2018-06-24 14:00:00,0.0417
2018-06-24 15:00:00,0.041
2018-06-24 16:00:00,0.0407
2018-06-24 17:00:00,0.0466
2018-06-24 18:00:00,0.0491
2018-06-24 19:00:00,0.0531
2018-06-24 20:00:00,0.0482
2018-06-24 21:00:00,0.0383
2018-06-24 22:00:00,0.0344
2018-06-24 23:00:00,0.0325
2018-06-25 00:00:00,0.0293
2018-06-25 01:00:00,0.0236
2018-06-25 02:00:00,0.014
2018-06-25 03:00:00,0.0126
2018-06-25 04:00:00,0.0082
2018-06-25 05:00:00,0.0043
2018-06-25 06:00:00,0.0027
2018-06-25 07:00:00,0.0039
2018-06-25 08:00:00,0.0065
2018-06-25 09:00:00,0.0074
2018-06-25 10:00:00,0.0116
2018-06-25 11:00:00,0.0213
2018-06-25 12:00:00,0.028
2018-06-25 13:00:00,0.0375
2018-06-25 14:00:00,0.0434
2018-06-25 15:00:00,0.0329
2018-06-25 16:00:00,0.0355
2018-06-25 17:00:00,0.0382
2018-06-25 18:00:00,0.0404
2018-06-25 19:00:00,0.0441
2018-06-25 20:00:00,0.044
2018-06-25 21:00:00,0.0374
2018-06-25 22:00:00,0.0356
2018-06-25 23:00:00,0.034
2018-06-26 00:00:00,0.0259
2018-06-26 01:00:00,0.0184
2018-06-26 02:00:00,0.0117
2018-06-26 03:00:00,0.0056
2018-06-26 04:00:00,0.0053
2018-06-26 05:00:00,0.0038
2018-06-26 06:00:00,0.0049
2018-06-26 07:00:00,0.0075
2018-06-26 08:00:00,0.0117
2018-06-26 09:00:00,0.0164
2018-06-26 10:00:00,0.0189
2018-06-26 11:00:00,0.0282
2018-06-26 12:00:00,0.0368
2018-06-26 13:00:00,0.0397
2018-06-26 14:00:00,0.0398
2018-06-26 15:00:00,0.0353
2018-06-26 16:00:00,0.0407
2018-06-26 17:00:00,0.0421
2018-06-26 18:00:00,0.0418
2018-06-26 19:00:00,0.0484
2018-06-26 20:00:00,0.047
2018-06-26 21:00:00,0.0409
2018-06-26 22:00:00,0.0365
2018-06-26 23:00:00,0.0346
2018-06-27 00:00:00,0.0268
2018-06-27 01:00:00,0.0181
2018-06-27 02:00:00,0.012
2018-06-27 03:00:00,0.0066
2018-06-27 04:00:00,0.0068
2018-06-27 05:00:00,0.007
2018-06-27 06:00:00,0.0101
2018-06-27 07:00:00,0.0226
2018-06-27 08:00:00,0.0395
2018-06-27 09:00:00,0.0474
2018-06-27 10:00:00,0.0487
2018-06-27 11:00:00,0.053
2018-06-27 12:00:00,0.0583
2018-06-27 13:00:00,0.0528
2018-06-27 14:00:00,0.0537
2018-06-27 15:00:00,0.0608
2018-06-27 16:00:00,0.0627
2018-06-27 17:00:00,0.0643
2018-06-27 18:00:00,0.063
2018-06-27 19:00:00,0.0623
2018-06-27 20:00:00,0.0559
2018-06-27 21:00:00,0.0461
2018-06-27 22:00:00,0.0366
2018-06-27 23:00:00,0.034
2018-06-28 00:00:00,0.0294
2018-06-28 01:00:00,0.0204
2018-06-28 02:00:00,0.013
2018-06-28 03:00:00,0.0087
2018-06-28 04:00:00,0.0072
2018-06-28 05:00:00,0.0079
2018-06-28 06:00:00,0.0134
2018-06-28 07:00:00,0.0227
2018-06-28 08:00:00,0.0375
2018-06-28 09:00:00,0.0484
2018-06-28 10:00:00,0.0493
2018-06-28 11:00:00,0.0542
2018-06-28 12:00:00,0.0554
2018-06-28 13:00:00,0.0599
2018-06-28 14:00:00,0.0555
2018-06-28 15:00:00,0.0606
2018-06-28 16:00:00,0.0663
2018-06-28 17:00:00,0.0654
2018-06-28 18:00:00,0.0589
2018-06-28 19:00:00,0.0609
2018-06-28 20:00:00,0.0574
2018-06-28 21:00:00,0.0488
2018-06-28 22:00:00,0.0449
2018-06-28 23:00:00,0.0364
2018-06-29 00:00:00,0.0322
2018-06-29 01:00:00,0.0228
2018-06-29 02:00:00,0.0143
2018-06-29 03:00:00,0.0084
2018-06-29 04:00:00,0.008
2018-06-29 05:00:00,0.0081
2018-06-29 06:00:00,0.0126
2018-06-29 07:00:00,0.0225
2018-06-29 08:00:00,0.0383
2018-06-29 09:00:00,0.0479
2018-06-29 10:00:00,0.0502
2018-06-29 11:00:00,0.0436
2018-06-29 12:00:00,0.044
2018-06-29 13:00:00,0.0436
2018-06-29 14:00:00,0.0453
2018-06-29 15:00:00,0.0447
2018-06-29 16:00:00,0.0463
2018-06-29 17:00:00,0.0512
2018-06-29 18:00:00,0.0488
2018-06-29 19:00:00,0.0466
2018-06-29 20:00:00,0.0421
2018-06-29 21:00:00,0.0368
2018-06-29 22:00:00,0.0339
2018-06-29 23:00:00,0.0303
2018-06-30 00:00:00,0.0292
2018-06-30 01:00:00,0.0199
2018-06-30 02:00:00,0.0114
2018-06-30 03:00:00,0.0085
2018-06-30 04:00:00,0.0073
2018-06-30 05:00:00,0.0063
2018-06-30 06:00:00,0.0088
2018-06-30 07:00:00,0.0152
2018-06-30 08:00:00,0.0262
2018-06-30 09:00:00,0.0313
2018-06-30 10:00:00,0.0336
2018-06-30 11:00:00,0.0388
2018-06-30 12:00:00,0.0416
2018-06-30 13:00:00,0.0445
2018-06-30 14:00:00,0.0462
2018-06-30 15:00:00,0.0439
2018-06-30 16:00:00,0.0447
2018-06-30 17:00:00,0.0454
2018-06-30 18:00:00,0.0449
2018-06-30 19:00:00,0.0422
2018-06-30 20:00:00,0.0402
2018-06-30 21:00:00,0.0371
2018-06-30 22:00:00,0.0309
2018-06-30 23:00:00,0.0268
2018-07-01 00:00:00,0.0272
2018-07-01 01:00:00,0.0198
2018-07-01 02:00:00,0.0146
2018-07-01 03:00:00,0.0105
2018-07-01 04:00:00,0.0103
2018-07-01 05:00:00,0.0073
2018-07-01 06:00:00,0.0059
2018-07-01 07:00:00,0.0081
2018-07-01 08:00:00,0.0169
2018-07-01 09:00:00,0.0238
2018-07-01 10:00:00,0.0323
2018-07-01 11:00:00,0.0416
2018-07-01 12:00:00,0.0466
2018-07-01 13:00:00,0.0502
2018-07-01 14:00:00,0.0501
2018-07-01 15:00:00,0.0497
2018-07-01 16:00:00,0.0514
2018-07-01 17:00:00,0.0518
2018-07-01 18:00:00,0.056
2018-07-01 19:00:00,0.0597
2018-07-01 20:00:00,0.0537
2018-07-01 21:00:00,0.0457
2018-07-01 22:00:00,0.0421
2018-07-01 23:00:00,0.0412
2018-07-02 00:00:00,0.0475
2018-07-02 01:00:00,0.048
