date,0,1,2,3,4,5,6,7,8,9
2016-09-28 15:00:00,0.058300,0.049600,0.233200,0.069600,0.021600,0.073800,0.088200,0.091900,0.092800,0.103700
2016-09-28 16:00:00,0.059700,0.042100,0.260000,0.066200,0.020500,0.181700,0.195200,0.140600,0.126300,0.082900
2016-09-28 17:00:00,0.056800,0.036400,0.247400,0.076100,0.019200,0.203200,0.248900,0.210000,0.148100,0.159700
2016-09-28 18:00:00,0.056500,0.036000,0.083000,0.081800,0.021400,0.279900,0.232700,0.215700,0.146900,0.198700
2016-09-28 19:00:00,0.046800,0.030900,0.065000,0.073100,0.020600,0.168000,0.181900,0.093000,0.132400,0.077800
2016-09-28 20:00:00,0.035600,0.031400,0.061700,0.070400,0.014200,0.065300,0.053600,0.081500,0.078700,0.120500
2016-09-28 21:00:00,0.027200,0.025400,0.053100,0.063300,0.011000,0.050600,0.040400,0.065000,0.073100,0.040500
2016-09-28 22:00:00,0.018800,0.024100,0.047700,0.054800,0.011800,0.037300,0.032700,0.060000,0.058600,0.027800
2016-09-28 23:00:00,0.006000,0.017100,0.037400,0.040100,0.006900,0.025800,0.024700,0.045400,0.045500,0.018700
2016-09-29 00:00:00,0.003900,0.011200,0.022900,0.026300,0.003700,0.018600,0.018400,0.031900,0.038100,0.008800
2016-09-29 01:00:00,0.003600,0.006000,0.016200,0.014500,0.002300,0.011700,0.014800,0.016900,0.024900,0.004800
2016-09-29 02:00:00,0.003500,0.004200,0.010700,0.008600,0.001500,0.009400,0.008400,0.011100,0.013200,0.002400
2016-09-29 03:00:00,0.003700,0.005300,0.012300,0.008100,0.001600,0.008400,0.008600,0.007400,0.012200,0.002500
2016-09-29 04:00:00,0.003700,0.009800,0.017900,0.009200,0.003200,0.008100,0.017400,0.004700,0.009700,0.003100
2016-09-29 05:00:00,0.005200,0.024800,0.038600,0.018500,0.008800,0.008600,0.015000,0.006300,0.012500,0.005300
2016-09-29 06:00:00,0.052800,0.040200,0.088900,0.049600,0.032700,0.011000,0.023200,0.013100,0.019900,0.012600
2016-09-29 07:00:00,0.079000,0.060000,0.135200,0.079700,0.091700,0.021600,0.046700,0.020800,0.025500,0.040100
2016-09-29 08:00:00,0.227700,0.196400,0.159200,0.096300,0.119000,0.043800,0.077900,0.041600,0.038400,0.149400
2016-09-29 09:00:00,0.131400,0.090300,0.210800,0.097200,0.115900,0.053200,0.079900,0.049000,0.039900,0.158300
2016-09-29 10:00:00,0.055700,0.087400,0.149100,0.086100,0.121700,0.043100,0.074600,0.051000,0.054900,0.072400
2016-09-29 11:00:00,0.062600,0.067200,0.107700,0.076500,0.043700,0.040200,0.064100,0.055400,0.060800,0.073000
2016-09-29 12:00:00,0.059500,0.058500,0.139500,0.076300,0.028000,0.043400,0.063500,0.064400,0.072900,0.078400
2016-09-29 13:00:00,0.057100,0.053700,0.185200,0.066300,0.023500,0.048400,0.067900,0.073400,0.076600,0.085800
2016-09-29 14:00:00,0.059800,0.057700,0.192100,0.066000,0.021300,0.051500,0.073300,0.081200,0.086700,0.085100
2016-09-29 15:00:00,0.055500,0.048800,0.222600,0.066000,0.021500,0.067900,0.096400,0.095800,0.117600,0.085400
2016-09-29 16:00:00,0.057400,0.049900,0.251400,0.072200,0.021500,0.130500,0.198900,0.150000,0.137700,0.077400
2016-09-29 17:00:00,0.055500,0.037300,0.217000,0.078000,0.019400,0.159000,0.229700,0.222700,0.140400,0.388300
2016-09-29 18:00:00,0.058900,0.036900,0.093400,0.088300,0.021700,0.261000,0.233000,0.268000,0.165600,0.229700
2016-09-29 19:00:00,0.048600,0.033300,0.065000,0.076900,0.019700,0.231800,0.178100,0.123700,0.141300,0.095200
2016-09-29 20:00:00,0.036600,0.031800,0.061700,0.067600,0.014500,0.081200,0.059600,0.091200,0.117700,0.064200
2016-09-29 21:00:00,0.028000,0.027200,0.055300,0.067800,0.010200,0.050200,0.040700,0.078400,0.078800,0.042700
2016-09-29 22:00:00,0.014400,0.024100,0.049500,0.057200,0.009100,0.040300,0.036000,0.061700,0.063900,0.022100
2016-09-29 23:00:00,0.005100,0.018900,0.039200,0.045700,0.010400,0.029400,0.026000,0.047700,0.050700,0.013500
2016-09-30 00:00:00,0.003900,0.011300,0.023300,0.026900,0.004100,0.017800,0.017800,0.030200,0.037800,0.010500
2016-09-30 01:00:00,0.003700,0.006000,0.015700,0.016600,0.001800,0.012800,0.011200,0.019700,0.024200,0.007200
2016-09-30 02:00:00,0.003700,0.004500,0.012400,0.009700,0.001200,0.009800,0.008400,0.012300,0.018000,0.004900
2016-09-30 03:00:00,0.003800,0.005000,0.013300,0.008100,0.001700,0.008900,0.009600,0.007300,0.012800,0.003700
2016-09-30 04:00:00,0.004200,0.010100,0.016900,0.009500,0.003400,0.008200,0.007900,0.006000,0.011100,0.005100
2016-09-30 05:00:00,0.012000,0.026200,0.037900,0.020400,0.008900,0.008500,0.014700,0.006500,0.013900,0.006000
2016-09-30 06:00:00,0.051300,0.067300,0.087500,0.049600,0.031300,0.011900,0.025400,0.013500,0.019000,0.014300
2016-09-30 07:00:00,0.117500,0.077900,0.123900,0.071100,0.075200,0.025000,0.047900,0.028000,0.033000,0.046300
2016-09-30 08:00:00,0.290500,0.086600,0.123400,0.080400,0.135200,0.044800,0.079400,0.056600,0.050400,0.076200
2016-09-30 09:00:00,0.141200,0.101400,0.197600,0.095400,0.083500,0.055000,0.075500,0.067800,0.060800,0.091100
2016-09-30 10:00:00,0.061400,0.090000,0.202100,0.082700,0.069200,0.044300,0.072900,0.055800,0.059900,0.129400
2016-09-30 11:00:00,0.065500,0.075900,0.157700,0.068800,0.041600,0.042000,0.066200,0.061200,0.061500,0.144400
2016-09-30 12:00:00,0.056200,0.057000,0.310400,0.068300,0.028200,0.044800,0.063100,0.060300,0.069000,0.117200
2016-09-30 13:00:00,0.063100,0.051800,0.309500,0.074700,0.022900,0.052200,0.066600,0.073200,0.072800,0.097500
2016-09-30 14:00:00,0.062600,0.058600,0.245800,0.071100,0.022400,0.056200,0.076300,0.076400,0.076500,0.076500
2016-09-30 15:00:00,0.062000,0.056600,0.257500,0.070300,0.021300,0.088500,0.086500,0.098100,0.100300,0.091400
2016-09-30 16:00:00,0.063500,0.045000,0.251400,0.069100,0.020800,0.202300,0.211900,0.122400,0.130400,0.081300
2016-09-30 17:00:00,0.060800,0.040100,0.255700,0.076600,0.019200,0.172900,0.236900,0.211100,0.139800,0.103300
2016-09-30 18:00:00,0.064000,0.038500,0.246400,0.090700,0.022100,0.271200,0.227100,0.222800,0.138400,0.446600
2016-09-30 19:00:00,0.052900,0.033400,0.178600,0.076200,0.019000,0.216800,0.211300,0.118600,0.131600,0.207200
2016-09-30 20:00:00,0.040800,0.033000,0.067600,0.072500,0.014900,0.067100,0.090500,0.086500,0.101600,0.069000
2016-09-30 21:00:00,0.029100,0.028200,0.058500,0.070500,0.010900,0.051800,0.045700,0.073500,0.082900,0.048600
2016-09-30 22:00:00,0.019900,0.027300,0.051800,0.055000,0.009200,0.042900,0.040300,0.067400,0.073100,0.035900
2016-09-30 23:00:00,0.009900,0.019800,0.040100,0.045700,0.009100,0.031200,0.028400,0.056400,0.061000,0.025700
2016-10-01 00:00:00,0.004000,0.012900,0.026500,0.027400,0.007200,0.020700,0.019000,0.043500,0.052300,0.020400
2016-10-01 01:00:00,0.003800,0.008200,0.012800,0.019200,0.002800,0.013600,0.012100,0.018700,0.027100,0.008100
2016-10-01 02:00:00,0.003700,0.005400,0.012200,0.011800,0.001700,0.009900,0.009700,0.014500,0.017000,0.004600
2016-10-01 03:00:00,0.003800,0.005600,0.012900,0.008700,0.001800,0.009300,0.008700,0.010300,0.014600,0.002900
2016-10-01 04:00:00,0.003800,0.010100,0.018000,0.008700,0.003400,0.008300,0.015000,0.006900,0.012700,0.002400
2016-10-01 05:00:00,0.005200,0.023000,0.036400,0.019700,0.008000,0.008500,0.014400,0.007600,0.012800,0.005000
2016-10-01 06:00:00,0.043900,0.063000,0.075600,0.048100,0.028200,0.011200,0.023500,0.014200,0.019600,0.013100
2016-10-01 07:00:00,0.070400,0.085400,0.125200,0.077400,0.068600,0.022100,0.041000,0.026900,0.032500,0.037200
2016-10-01 08:00:00,0.062800,0.086800,0.140900,0.089400,0.074500,0.041200,0.070500,0.054000,0.049800,0.066200
2016-10-01 09:00:00,0.061800,0.080200,0.160500,0.089400,0.063000,0.050900,0.079400,0.065400,0.057300,0.064200
2016-10-01 10:00:00,0.061300,0.079300,0.121800,0.093100,0.055800,0.044700,0.065700,0.056800,0.064500,0.070100
2016-10-01 11:00:00,0.063800,0.070400,0.124600,0.079300,0.037500,0.046000,0.065400,0.064400,0.067800,0.075400
2016-10-01 12:00:00,0.066300,0.062600,0.203200,0.078500,0.027800,0.051800,0.068300,0.069000,0.075500,0.151300
2016-10-01 13:00:00,0.063900,0.056700,0.211800,0.077400,0.024200,0.058400,0.074700,0.085400,0.085900,0.352700
2016-10-01 14:00:00,0.069900,0.060500,0.233900,0.073800,0.023300,0.065500,0.073900,0.092300,0.094800,0.123700
2016-10-01 15:00:00,0.064200,0.053900,0.256900,0.073500,0.023600,0.102500,0.077600,0.111000,0.134700,0.222600
2016-10-01 16:00:00,0.064300,0.044700,0.253700,0.070700,0.019200,0.187200,0.215700,0.167700,0.138100,0.180900
2016-10-01 17:00:00,0.060000,0.042300,0.152200,0.075000,0.022600,0.156700,0.294200,0.206900,0.141700,0.082800
2016-10-01 18:00:00,0.060200,0.040800,0.078600,0.082800,0.025100,0.161700,0.186700,0.193700,0.107300,0.081400
2016-10-01 19:00:00,0.049100,0.039900,0.075700,0.073000,0.020600,0.089100,0.145200,0.091100,0.088100,0.068100
2016-10-01 20:00:00,0.040000,0.037700,0.070200,0.068000,0.015500,0.057000,0.051700,0.083000,0.082100,0.062600
2016-10-01 21:00:00,0.036400,0.033600,0.063300,0.057700,0.013600,0.048600,0.044400,0.073200,0.084400,0.043400
2016-10-01 22:00:00,0.025900,0.029500,0.060300,0.054200,0.010200,0.043600,0.039000,0.069300,0.069700,0.033400
2016-10-01 23:00:00,0.014700,0.026700,0.051100,0.049500,0.010000,0.034400,0.033100,0.068300,0.064200,0.027400
2016-10-02 00:00:00,0.005400,0.016500,0.035000,0.034700,0.007700,0.026300,0.024200,0.050400,0.056700,0.015100
2016-10-02 01:00:00,0.004200,0.010200,0.021700,0.021400,0.003900,0.017400,0.014700,0.033300,0.036600,0.008400
2016-10-02 02:00:00,0.003700,0.006300,0.015100,0.011400,0.002700,0.012400,0.010400,0.023300,0.024700,0.005600
2016-10-02 03:00:00,0.003900,0.006000,0.013900,0.008700,0.001800,0.010700,0.009000,0.018600,0.019800,0.003800
2016-10-02 04:00:00,0.003800,0.007100,0.013600,0.006200,0.002000,0.009000,0.049000,0.012000,0.013700,0.003400
2016-10-02 05:00:00,0.003900,0.010600,0.016000,0.009800,0.003500,0.008500,0.008200,0.008900,0.011200,0.003700
2016-10-02 06:00:00,0.004500,0.020500,0.026900,0.020000,0.007100,0.009600,0.011400,0.009800,0.013100,0.005400
2016-10-02 07:00:00,0.013700,0.027200,0.038900,0.027600,0.014300,0.013500,0.019000,0.015700,0.020000,0.013800
2016-10-02 08:00:00,0.031700,0.036100,0.053700,0.033700,0.016800,0.021600,0.027100,0.027300,0.034800,0.024300
2016-10-02 09:00:00,0.044600,0.047900,0.071700,0.044100,0.022000,0.033300,0.038800,0.040800,0.045100,0.043700
2016-10-02 10:00:00,0.056100,0.050700,0.093500,0.047100,0.024200,0.042400,0.055200,0.054900,0.061500,0.057900
2016-10-02 11:00:00,0.058200,0.051800,0.173900,0.067100,0.025200,0.049900,0.063500,0.063400,0.074700,0.070700
2016-10-02 12:00:00,0.063700,0.051900,0.231400,0.067300,0.025000,0.055800,0.067900,0.072700,0.078900,0.076400
2016-10-02 13:00:00,0.065000,0.053300,0.265800,0.068300,0.024900,0.058500,0.066600,0.083500,0.078900,0.075500
2016-10-02 14:00:00,0.061900,0.055000,0.207900,0.063700,0.025800,0.061300,0.066700,0.087700,0.085800,0.082700
2016-10-02 15:00:00,0.064600,0.052100,0.205200,0.065400,0.025800,0.064400,0.065500,0.089900,0.087900,0.075100
2016-10-02 16:00:00,0.059800,0.051400,0.211400,0.063800,0.023000,0.063300,0.066200,0.091400,0.088900,0.071700
2016-10-02 17:00:00,0.061800,0.049600,0.262300,0.061600,0.021800,0.059300,0.062500,0.090200,0.091800,0.112600
2016-10-02 18:00:00,0.061700,0.048500,0.220100,0.059200,0.020800,0.055800,0.060800,0.092100,0.089000,0.101500
2016-10-02 19:00:00,0.053200,0.042600,0.182800,0.053700,0.021000,0.050700,0.054900,0.082600,0.085600,0.058800
2016-10-02 20:00:00,0.038200,0.038200,0.070500,0.048800,0.015400,0.037600,0.044000,0.070900,0.075900,0.046800
2016-10-02 21:00:00,0.033000,0.034800,0.069400,0.045900,0.013800,0.034900,0.037800,0.065800,0.062100,0.037400
2016-10-02 22:00:00,0.030800,0.031500,0.067500,0.051500,0.011600,0.032400,0.039600,0.061900,0.059600,0.031500
2016-10-02 23:00:00,0.024500,0.026400,0.056100,0.044900,0.011300,0.028200,0.031900,0.054100,0.053600,0.028300
2016-10-03 00:00:00,0.005700,0.018400,0.037200,0.027700,0.007500,0.024300,0.023100,0.040700,0.041400,0.015500
2016-10-03 01:00:00,0.004000,0.011400,0.022400,0.017200,0.003900,0.017400,0.014900,0.028800,0.029500,0.008600
2016-10-03 02:00:00,0.004000,0.007000,0.014800,0.009100,0.003000,0.012300,0.009300,0.020000,0.019600,0.005000
2016-10-03 03:00:00,0.003700,0.004600,0.011600,0.006600,0.002200,0.010100,0.011800,0.017900,0.017900,0.003300
2016-10-03 04:00:00,0.003700,0.004100,0.009900,0.005200,0.001500,0.008900,0.016900,0.010700,0.011600,0.002800
2016-10-03 05:00:00,0.003900,0.005500,0.011900,0.007100,0.001400,0.008200,0.007100,0.005500,0.006000,0.002400
2016-10-03 06:00:00,0.004100,0.011200,0.017300,0.011200,0.004100,0.008600,0.006400,0.007300,0.008400,0.002800
2016-10-03 07:00:00,0.004100,0.013700,0.022600,0.016400,0.007300,0.012000,0.010600,0.011400,0.012000,0.006500
2016-10-03 08:00:00,0.008000,0.016500,0.030500,0.021100,0.007100,0.014500,0.014000,0.019300,0.019200,0.007400
2016-10-03 09:00:00,0.023400,0.023300,0.041900,0.026200,0.009100,0.020500,0.022800,0.029100,0.030200,0.014900
2016-10-03 10:00:00,0.041600,0.034900,0.076700,0.040700,0.014300,0.027400,0.036000,0.045900,0.042500,0.028700
2016-10-03 11:00:00,0.053400,0.038400,0.115000,0.056300,0.019400,0.039600,0.051400,0.065200,0.060500,0.045100
2016-10-03 12:00:00,0.066300,0.042800,0.152700,0.064400,0.018200,0.043700,0.056000,0.075400,0.062400,0.058800
2016-10-03 13:00:00,0.056000,0.045100,0.228300,0.061400,0.019100,0.056100,0.060300,0.078000,0.061400,0.066300
2016-10-03 14:00:00,0.062400,0.050000,0.218800,0.059100,0.022000,0.056200,0.057400,0.084900,0.080100,0.071400
2016-10-03 15:00:00,0.058600,0.049300,0.190900,0.057100,0.021500,0.055300,0.055900,0.085200,0.080600,0.064700
2016-10-03 16:00:00,0.058500,0.043200,0.183300,0.059600,0.019400,0.048700,0.056500,0.075900,0.078000,0.055500
2016-10-03 17:00:00,0.058300,0.042000,0.127700,0.053400,0.019400,0.047900,0.053700,0.068400,0.073000,0.049300
2016-10-03 18:00:00,0.053200,0.043000,0.126400,0.054900,0.021000,0.040800,0.052800,0.067600,0.069800,0.048100
2016-10-03 19:00:00,0.056200,0.041000,0.091600,0.053400,0.017000,0.038600,0.051300,0.062100,0.060100,0.046000
2016-10-03 20:00:00,0.053100,0.042400,0.087400,0.056000,0.017700,0.037200,0.052800,0.061300,0.058100,0.044900
2016-10-03 21:00:00,0.046600,0.037300,0.094600,0.059000,0.017800,0.036200,0.051300,0.062900,0.062200,0.041300
2016-10-03 22:00:00,0.033400,0.035400,0.098300,0.058000,0.015300,0.025800,0.039300,0.053400,0.050500,0.034200
2016-10-03 23:00:00,0.014800,0.023800,0.049700,0.041700,0.011200,0.019000,0.025100,0.038400,0.039800,0.023000
2016-10-04 00:00:00,0.003900,0.014600,0.029000,0.025300,0.005200,0.014700,0.015400,0.026600,0.028000,0.009200
2016-10-04 01:00:00,0.003900,0.007800,0.017100,0.017400,0.002800,0.011100,0.010600,0.016700,0.018900,0.004700
2016-10-04 02:00:00,0.003700,0.004800,0.010700,0.010500,0.001300,0.009000,0.013100,0.009400,0.010800,0.002200
2016-10-04 03:00:00,0.003700,0.005100,0.012500,0.006500,0.001100,0.008000,0.010000,0.007000,0.010200,0.001900
2016-10-04 04:00:00,0.003700,0.009100,0.015800,0.008400,0.002900,0.007700,0.007600,0.004800,0.007600,0.002600
2016-10-04 05:00:00,0.010200,0.023600,0.039000,0.017200,0.008500,0.008400,0.011700,0.006200,0.011500,0.004600
2016-10-04 06:00:00,0.057900,0.067600,0.089800,0.047900,0.031000,0.012200,0.021500,0.012700,0.017800,0.014600
2016-10-04 07:00:00,0.080900,0.086100,0.214400,0.079200,0.068500,0.019400,0.043100,0.024600,0.029100,0.036800
2016-10-04 08:00:00,0.187600,0.103100,0.310800,0.093100,0.107200,0.035700,0.073700,0.041500,0.043200,0.072700
2016-10-04 09:00:00,0.056500,0.093400,0.231000,0.097400,0.073000,0.049400,0.078800,0.055800,0.057100,0.073000
2016-10-04 10:00:00,0.062000,0.076800,0.130300,0.083800,0.064400,0.044100,0.069500,0.053400,0.058600,0.068500
2016-10-04 11:00:00,0.061600,0.064400,0.103900,0.079800,0.036300,0.042700,0.062000,0.058000,0.061200,0.062100
2016-10-04 12:00:00,0.060000,0.053200,0.110400,0.070300,0.024900,0.044800,0.062600,0.063500,0.069300,0.066000
2016-10-04 13:00:00,0.062400,0.051600,0.142200,0.068700,0.019700,0.051600,0.063500,0.071400,0.072700,0.067800
2016-10-04 14:00:00,0.057200,0.055100,0.206800,0.067600,0.021300,0.052500,0.065600,0.075000,0.078400,0.162700
2016-10-04 15:00:00,0.058400,0.029800,0.232700,0.064600,0.020700,0.069500,0.075400,0.090500,0.094100,0.129700
2016-10-04 16:00:00,0.060600,0.044200,0.254300,0.063500,0.018700,0.082700,0.179500,0.113100,0.100100,0.074900
2016-10-04 17:00:00,0.056200,0.038700,0.268900,0.073400,0.017800,0.138400,0.217300,0.147500,0.101200,0.085900
2016-10-04 18:00:00,0.055300,0.039200,0.239700,0.084300,0.020800,0.198600,0.254300,0.215800,0.088100,0.222600
2016-10-04 19:00:00,0.045000,0.032000,0.065100,0.072000,0.017600,0.089700,0.161000,0.095000,0.088900,0.154300
2016-10-04 20:00:00,0.033700,0.027800,0.056600,0.061700,0.012300,0.047600,0.043900,0.069700,0.072800,0.057900
2016-10-04 21:00:00,0.020000,0.025400,0.049300,0.053600,0.008600,0.036500,0.033500,0.059000,0.058900,0.037600
2016-10-04 22:00:00,0.013900,0.021400,0.044300,0.049700,0.008200,0.031100,0.029100,0.052800,0.051500,0.023800
2016-10-04 23:00:00,0.003900,0.016100,0.034200,0.043000,0.007900,0.025100,0.022800,0.039700,0.052500,0.021300
2016-10-05 00:00:00,0.004100,0.010200,0.021700,0.024700,0.003900,0.016900,0.018200,0.026200,0.034100,0.011200
2016-10-05 01:00:00,0.003700,0.006000,0.015500,0.014700,0.002000,0.011800,0.011400,0.016400,0.021400,0.004400
2016-10-05 02:00:00,0.003800,0.003700,0.011100,0.009100,0.001400,0.008600,0.008100,0.010800,0.013700,0.002900
2016-10-05 03:00:00,0.003700,0.004700,0.012700,0.006100,0.001400,0.008400,0.026100,0.007200,0.011900,0.002100
2016-10-05 04:00:00,0.003900,0.009200,0.017100,0.009000,0.002800,0.008100,0.011500,0.005200,0.009000,0.002800
2016-10-05 05:00:00,0.007100,0.025700,0.042600,0.018300,0.009000,0.008900,0.012600,0.006500,0.013400,0.004700
2016-10-05 06:00:00,0.051900,0.064100,0.093900,0.050400,0.035300,0.011100,0.021700,0.013900,0.020800,0.009300
2016-10-05 07:00:00,0.099400,0.086600,0.207900,0.086600,0.084800,0.019700,0.042900,0.026900,0.030200,0.033700
2016-10-05 08:00:00,0.198400,0.120100,0.259800,0.095400,0.144400,0.035500,0.076200,0.046400,0.042800,0.075600
2016-10-05 09:00:00,0.053500,0.096200,0.195200,0.101000,0.102000,0.045200,0.078000,0.055300,0.056700,0.077300
2016-10-05 10:00:00,0.063000,0.087300,0.172100,0.089000,0.074300,0.040900,0.069800,0.051200,0.056900,0.074600
2016-10-05 11:00:00,0.061000,0.068300,0.097600,0.076600,0.042800,0.040300,0.060700,0.055000,0.057700,0.066100
2016-10-05 12:00:00,0.058500,0.055200,0.091200,0.066100,0.025100,0.043600,0.058900,0.057200,0.061900,0.067500
2016-10-05 13:00:00,0.057600,0.050300,0.089400,0.072300,0.021900,0.051700,0.060600,0.063900,0.072500,0.063300
2016-10-05 14:00:00,0.057500,0.054700,0.090400,0.067500,0.019700,0.053700,0.062200,0.071400,0.076500,0.065800
2016-10-05 15:00:00,0.052000,0.049000,0.089100,0.067000,0.019300,0.064800,0.075700,0.087900,0.095700,0.078300
2016-10-05 16:00:00,0.058800,0.041200,0.080700,0.066500,0.016200,0.083700,0.080300,0.107000,0.120000,0.072700
2016-10-05 17:00:00,0.053000,0.036700,0.094600,0.077000,0.018800,0.175900,0.207200,0.124600,0.145700,0.084900
2016-10-05 18:00:00,0.055300,0.039200,0.069400,0.141200,0.021100,0.202300,0.230500,0.220000,0.134600,0.247100
2016-10-05 19:00:00,0.046500,0.031400,0.063000,0.093400,0.018600,0.106900,0.140800,0.138600,0.127900,0.086200
2016-10-05 20:00:00,0.035100,0.030600,0.060800,0.068300,0.013500,0.053300,0.046700,0.075400,0.076500,0.063600
2016-10-05 21:00:00,0.026300,0.026500,0.050900,0.060500,0.011200,0.043200,0.036600,0.062800,0.068200,0.038300
2016-10-05 22:00:00,0.014700,0.022200,0.045600,0.053700,0.009000,0.038200,0.030700,0.057300,0.056200,0.025200
2016-10-05 23:00:00,0.004300,0.016100,0.036500,0.037100,0.007100,0.026200,0.022100,0.044200,0.044900,0.018200
2016-10-06 00:00:00,0.004100,0.009900,0.020300,0.023000,0.004500,0.017700,0.016800,0.028700,0.036100,0.011100
2016-10-06 01:00:00,0.003900,0.006900,0.012100,0.015900,0.002500,0.011700,0.010300,0.017500,0.023600,0.005500
2016-10-06 02:00:00,0.003700,0.004600,0.008200,0.008100,0.001300,0.008800,0.008700,0.010900,0.015500,0.002700
2016-10-06 03:00:00,0.003700,0.005000,0.008900,0.006800,0.001800,0.008300,0.007800,0.007200,0.011600,0.002600
2016-10-06 04:00:00,0.004000,0.009500,0.013900,0.008500,0.003100,0.008000,0.008400,0.004800,0.009400,0.002700
2016-10-06 05:00:00,0.009900,0.025000,0.034700,0.019600,0.008800,0.007800,0.012800,0.005900,0.012200,0.005300
2016-10-06 06:00:00,0.054300,0.071100,0.088400,0.051400,0.031900,0.011400,0.021400,0.012500,0.021000,0.012700
2016-10-06 07:00:00,0.137700,0.087400,0.121600,0.083300,0.076600,0.020200,0.045800,0.028400,0.032200,0.038700
2016-10-06 08:00:00,0.288300,0.102900,0.123900,0.095500,0.118800,0.038000,0.066700,0.046700,0.048800,0.075700
2016-10-06 09:00:00,0.103500,0.093700,0.127700,0.098000,0.080700,0.048300,0.080000,0.055600,0.058700,0.073900
2016-10-06 10:00:00,0.064300,0.077400,0.136000,0.092000,0.075500,0.044300,0.073500,0.054300,0.062200,0.073000
2016-10-06 11:00:00,0.063600,0.068700,0.096200,0.068600,0.041200,0.044500,0.061200,0.054000,0.063400,0.071300
2016-10-06 12:00:00,0.060500,0.057900,0.127000,0.074800,0.026700,0.047100,0.062100,0.060300,0.065100,0.064800
2016-10-06 13:00:00,0.057500,0.054400,0.200000,0.073100,0.022300,0.053200,0.064800,0.071100,0.074300,0.071000
2016-10-06 14:00:00,0.060700,0.054100,0.173800,0.071700,0.021900,0.055300,0.067600,0.080400,0.094400,0.064500
2016-10-06 15:00:00,0.048400,0.051600,0.098600,0.070300,0.016600,0.072000,0.076200,0.077900,0.097800,0.106500
2016-10-06 16:00:00,0.044100,0.043500,0.141600,0.070400,0.016600,0.098400,0.140600,0.086800,0.104400,0.083300
2016-10-06 17:00:00,0.042300,0.038800,0.168300,0.076600,0.014700,0.231400,0.229900,0.133000,0.102800,0.135100
2016-10-06 18:00:00,0.041100,0.038700,0.071000,0.090700,0.014800,0.249400,0.240200,0.152300,0.105300,0.331700
2016-10-06 19:00:00,0.036700,0.036600,0.069900,0.081200,0.013000,0.182000,0.177300,0.094300,0.094600,0.088600
2016-10-06 20:00:00,0.026400,0.031500,0.063100,0.070700,0.010800,0.062600,0.050700,0.054200,0.056000,0.062800
2016-10-06 21:00:00,0.020000,0.027500,0.056700,0.063600,0.007300,0.050400,0.039900,0.049700,0.053200,0.040800
2016-10-06 22:00:00,0.014100,0.024900,0.049900,0.058400,0.007000,0.042900,0.032700,0.045400,0.044200,0.028900
2016-10-06 23:00:00,0.005300,0.017000,0.037800,0.039800,0.005500,0.028300,0.024200,0.032700,0.035200,0.022000
2016-10-07 00:00:00,0.004000,0.011100,0.021300,0.025400,0.003000,0.019000,0.018300,0.023200,0.027300,0.010200
2016-10-07 01:00:00,0.003700,0.006200,0.015100,0.017600,0.001400,0.011800,0.011800,0.014600,0.018000,0.004900
2016-10-07 02:00:00,0.003700,0.004600,0.011200,0.008900,0.001000,0.009100,0.008500,0.009500,0.011900,0.003400
2016-10-07 03:00:00,0.003700,0.005100,0.012100,0.007300,0.001900,0.008500,0.030000,0.008200,0.012900,0.002600
2016-10-07 04:00:00,0.003800,0.010200,0.016800,0.009000,0.003000,0.008000,0.008400,0.006600,0.010100,0.003500
2016-10-07 05:00:00,0.009900,0.025300,0.037300,0.019000,0.007900,0.008800,0.014300,0.007000,0.013600,0.004600
2016-10-07 06:00:00,0.051700,0.070500,0.091100,0.049300,0.031900,0.011900,0.024300,0.013400,0.019900,0.013200
2016-10-07 07:00:00,0.083500,0.140000,0.119500,0.083000,0.073000,0.021300,0.048100,0.028400,0.032600,0.041100
2016-10-07 08:00:00,0.137800,0.238200,0.167200,0.097600,0.106700,0.039700,0.079100,0.046000,0.044800,0.074400
2016-10-07 09:00:00,0.062700,0.092600,0.196900,0.096900,0.072700,0.050200,0.079800,0.054600,0.058400,0.165300
2016-10-07 10:00:00,0.064600,0.082600,0.209000,0.088700,0.065500,0.044600,0.065800,0.053400,0.059100,0.076100
2016-10-07 11:00:00,0.066800,0.072100,0.167800,0.080000,0.039800,0.044500,0.067800,0.059100,0.064600,0.069300
2016-10-07 12:00:00,0.061100,0.058700,0.224500,0.075900,0.028400,0.047200,0.065300,0.064800,0.070000,0.075900
2016-10-07 13:00:00,0.062300,0.056500,0.233000,0.076900,0.022000,0.052600,0.066200,0.069900,0.072100,0.167300
2016-10-07 14:00:00,0.060700,0.056300,0.259300,0.075100,0.021700,0.057500,0.069900,0.075400,0.081500,0.297100
2016-10-07 15:00:00,0.061200,0.049200,0.249100,0.077400,0.020700,0.074600,0.083500,0.089000,0.094500,0.081700
2016-10-07 16:00:00,0.061200,0.042600,0.251200,0.067700,0.019400,0.163700,0.155600,0.115400,0.133600,0.080000
2016-10-07 17:00:00,0.063200,0.038900,0.229100,0.081900,0.020700,0.124500,0.220700,0.193900,0.141100,0.085400
2016-10-07 18:00:00,0.059300,0.038900,0.087300,0.179100,0.020500,0.205800,0.224900,0.233200,0.143100,0.159400
2016-10-07 19:00:00,0.049100,0.034200,0.071700,0.279100,0.018800,0.179700,0.160300,0.117600,0.099500,0.169200
